11582.ppm;9
03636.ppm;7
02922.ppm;7
07928.ppm;6
03113.ppm;11
04134.ppm;2
10377.ppm;38
06778.ppm;39
11537.ppm;1
12182.ppm;2
11483.ppm;34
01842.ppm;2
05812.ppm;13
08796.ppm;13
11909.ppm;1
01441.ppm;25
12441.ppm;15
08564.ppm;8
04461.ppm;5
03861.ppm;23
01550.ppm;13
04834.ppm;7
08871.ppm;3
03421.ppm;28
05114.ppm;35
00251.ppm;14
11816.ppm;10
11554.ppm;17
05083.ppm;12
00918.ppm;35
10932.ppm;4
02219.ppm;28
00252.ppm;0
06088.ppm;5
07714.ppm;25
08159.ppm;38
07909.ppm;34
09704.ppm;13
10349.ppm;10
01769.ppm;18
02360.ppm;30
03631.ppm;10
06843.ppm;17
09940.ppm;2
10799.ppm;33
08937.ppm;2
06144.ppm;12
09270.ppm;21
07785.ppm;33
00300.ppm;12
07790.ppm;38
02166.ppm;13
00740.ppm;3
09091.ppm;4
10879.ppm;31
00417.ppm;14
11994.ppm;9
08604.ppm;17
04124.ppm;1
07351.ppm;35
11824.ppm;17
03893.ppm;1
07753.ppm;2
12448.ppm;15
08297.ppm;11
05193.ppm;17
02803.ppm;5
07610.ppm;10
03968.ppm;40
06940.ppm;38
00317.ppm;40
09730.ppm;5
03914.ppm;4
06698.ppm;34
03885.ppm;31
07315.ppm;35
12418.ppm;7
08263.ppm;1
05556.ppm;18
09915.ppm;8
11599.ppm;21
12577.ppm;11
03958.ppm;22
10722.ppm;4
09653.ppm;35
05879.ppm;38
10065.ppm;18
07385.ppm;14
10518.ppm;32
01807.ppm;16
00080.ppm;21
08507.ppm;38
03439.ppm;1
01267.ppm;18
02793.ppm;2
07865.ppm;10
11408.ppm;4
10343.ppm;33
07671.ppm;5
02525.ppm;13
00871.ppm;35
00686.ppm;14
11618.ppm;7
01975.ppm;12
03190.ppm;8
09993.ppm;17
11051.ppm;7
02209.ppm;23
04328.ppm;9
07882.ppm;17
09560.ppm;2
07124.ppm;1
06468.ppm;13
02191.ppm;5
10801.ppm;8
03582.ppm;38
02201.ppm;38
11474.ppm;1
06092.ppm;7
00267.ppm;25
03865.ppm;12
08671.ppm;18
02223.ppm;18
09508.ppm;1
08133.ppm;27
07922.ppm;14
03646.ppm;1
02926.ppm;10
05248.ppm;40
00937.ppm;2
04998.ppm;3
01903.ppm;2
05168.ppm;10
06569.ppm;28
10705.ppm;4
05191.ppm;13
09179.ppm;10
01809.ppm;35
11825.ppm;31
02405.ppm;1
04101.ppm;12
10041.ppm;9
11311.ppm;25
01965.ppm;12
03435.ppm;2
01887.ppm;8
03597.ppm;12
09550.ppm;29
12531.ppm;5
02835.ppm;1
08086.ppm;9
08631.ppm;12
06560.ppm;33
04241.ppm;18
05536.ppm;2
08001.ppm;5
11538.ppm;38
00908.ppm;38
08575.ppm;2
10013.ppm;6
11210.ppm;8
04504.ppm;0
04855.ppm;10
08320.ppm;34
02916.ppm;1
11949.ppm;8
09220.ppm;38
05499.ppm;33
07605.ppm;11
04049.ppm;35
01064.ppm;12
08406.ppm;5
12135.ppm;40
05426.ppm;36
02026.ppm;1
11493.ppm;12
09535.ppm;38
05252.ppm;1
03815.ppm;35
03736.ppm;17
02931.ppm;1
12514.ppm;10
12319.ppm;18
09595.ppm;1
03624.ppm;11
09853.ppm;3
02427.ppm;33
07973.ppm;23
01236.ppm;23
07799.ppm;8
08232.ppm;1
09316.ppm;14
02752.ppm;0
12527.ppm;15
09050.ppm;3
09301.ppm;8
07586.ppm;28
00049.ppm;8
00213.ppm;5
04366.ppm;15
09172.ppm;5
04235.ppm;8
05449.ppm;10
03762.ppm;11
07238.ppm;1
03946.ppm;11
12290.ppm;31
05158.ppm;38
04947.ppm;8
12405.ppm;4
02207.ppm;38
00678.ppm;29
03450.ppm;8
10820.ppm;7
04958.ppm;25
00014.ppm;4
11649.ppm;11
09661.ppm;30
00107.ppm;25
01848.ppm;14
10943.ppm;9
03932.ppm;35
00481.ppm;2
06089.ppm;10
12449.ppm;25
05903.ppm;11
03099.ppm;5
05463.ppm;13
01562.ppm;38
08849.ppm;18
11080.ppm;4
03332.ppm;7
07696.ppm;12
09080.ppm;4
12331.ppm;13
07214.ppm;7
03568.ppm;13
00945.ppm;10
05940.ppm;1
08654.ppm;13
05718.ppm;33
10839.ppm;1
08880.ppm;2
00005.ppm;38
11899.ppm;12
00656.ppm;29
12502.ppm;42
08079.ppm;2
11939.ppm;13
01105.ppm;5
01389.ppm;18
06476.ppm;23
06462.ppm;31
00031.ppm;17
00219.ppm;10
07471.ppm;38
10426.ppm;38
05715.ppm;2
11810.ppm;33
09413.ppm;27
09621.ppm;26
04118.ppm;14
04497.ppm;5
06266.ppm;18
01519.ppm;0
00291.ppm;31
06890.ppm;11
11759.ppm;21
08284.ppm;18
08298.ppm;1
08374.ppm;9
05706.ppm;17
11923.ppm;22
05633.ppm;35
06749.ppm;25
01335.ppm;2
11261.ppm;41
04616.ppm;38
11045.ppm;19
03548.ppm;38
08489.ppm;12
12215.ppm;31
00187.ppm;1
00849.ppm;23
08959.ppm;13
01102.ppm;2
05130.ppm;18
07488.ppm;8
00002.ppm;38
02193.ppm;11
11245.ppm;2
01882.ppm;12
12549.ppm;5
09155.ppm;22
09393.ppm;8
07020.ppm;26
09891.ppm;7
00359.ppm;10
05217.ppm;17
01108.ppm;38
05998.ppm;12
06077.ppm;33
03238.ppm;23
06272.ppm;8
08814.ppm;4
02929.ppm;10
12105.ppm;19
12422.ppm;11
02285.ppm;38
10437.ppm;25
01985.ppm;25
10472.ppm;16
07758.ppm;2
06802.ppm;25
05393.ppm;18
05180.ppm;18
08717.ppm;13
00669.ppm;4
11958.ppm;28
04368.ppm;18
11213.ppm;3
01322.ppm;15
00659.ppm;10
10690.ppm;2
00171.ppm;38
03329.ppm;25
04129.ppm;6
02038.ppm;25
04253.ppm;5
01661.ppm;28
01949.ppm;10
04299.ppm;26
02076.ppm;33
01319.ppm;35
04174.ppm;13
06026.ppm;13
09451.ppm;18
03091.ppm;1
05220.ppm;4
12414.ppm;9
05675.ppm;8
00401.ppm;36
11889.ppm;41
08212.ppm;5
08293.ppm;4
00357.ppm;3
06601.ppm;8
09854.ppm;29
09153.ppm;12
07614.ppm;3
10128.ppm;13
03211.ppm;1
05524.ppm;31
02489.ppm;25
06961.ppm;11
03809.ppm;14
07293.ppm;32
05694.ppm;17
09124.ppm;13
07836.ppm;35
02141.ppm;17
06593.ppm;9
04866.ppm;9
05385.ppm;7
03492.ppm;18
02123.ppm;13
07914.ppm;4
07715.ppm;20
07232.ppm;10
07309.ppm;1
06704.ppm;33
05415.ppm;12
06028.ppm;26
11827.ppm;33
11157.ppm;5
11251.ppm;38
03523.ppm;6
00217.ppm;5
02633.ppm;23
00204.ppm;17
10289.ppm;5
09783.ppm;2
06629.ppm;7
05989.ppm;3
02318.ppm;3
09289.ppm;28
08519.ppm;18
08034.ppm;9
03309.ppm;2
11460.ppm;8
01412.ppm;18
03795.ppm;11
00454.ppm;1
10881.ppm;3
05363.ppm;30
10300.ppm;7
10355.ppm;12
01291.ppm;38
05631.ppm;3
12223.ppm;19
08800.ppm;8
04771.ppm;3
10531.ppm;9
00333.ppm;25
11134.ppm;35
10302.ppm;4
11029.ppm;25
07237.ppm;12
00012.ppm;23
09162.ppm;1
02178.ppm;5
00948.ppm;34
06995.ppm;35
04037.ppm;2
01940.ppm;5
06304.ppm;38
03586.ppm;18
04135.ppm;3
02470.ppm;10
11504.ppm;29
11869.ppm;2
04315.ppm;13
02409.ppm;8
10948.ppm;11
11575.ppm;18
08267.ppm;7
00345.ppm;38
02826.ppm;2
02312.ppm;1
06616.ppm;42
03111.ppm;25
06255.ppm;6
01899.ppm;38
04119.ppm;4
00609.ppm;9
11236.ppm;13
11862.ppm;12
11113.ppm;5
06030.ppm;15
05152.ppm;18
04226.ppm;7
02505.ppm;31
05609.ppm;7
03544.ppm;2
09075.ppm;1
04704.ppm;1
06329.ppm;7
00855.ppm;10
03386.ppm;42
04859.ppm;14
03023.ppm;35
01122.ppm;35
10417.ppm;32
02717.ppm;23
04563.ppm;13
06216.ppm;35
07312.ppm;7
08678.ppm;6
07667.ppm;31
03378.ppm;40
06352.ppm;23
01130.ppm;13
04391.ppm;17
01551.ppm;10
07826.ppm;26
08359.ppm;1
07657.ppm;4
11189.ppm;2
09728.ppm;4
02438.ppm;14
00770.ppm;10
09234.ppm;1
11880.ppm;10
01971.ppm;9
03441.ppm;2
02542.ppm;10
03423.ppm;2
02662.ppm;13
01817.ppm;18
10089.ppm;11
04485.ppm;13
08833.ppm;34
05925.ppm;12
06503.ppm;33
04534.ppm;8
11141.ppm;4
00069.ppm;28
08728.ppm;12
01765.ppm;34
07419.ppm;7
05027.ppm;6
05390.ppm;15
02406.ppm;34
12107.ppm;24
06674.ppm;38
09811.ppm;35
03344.ppm;12
11119.ppm;23
09121.ppm;4
09329.ppm;34
08371.ppm;1
09243.ppm;7
05046.ppm;1
00868.ppm;25
12221.ppm;8
09212.ppm;35
09838.ppm;2
05756.ppm;9
00184.ppm;20
10914.ppm;15
06488.ppm;1
01699.ppm;27
04978.ppm;23
07337.ppm;9
12013.ppm;14
02561.ppm;4
11008.ppm;17
02953.ppm;33
01696.ppm;17
07023.ppm;10
09058.ppm;9
05038.ppm;2
08333.ppm;4
07198.ppm;13
00844.ppm;25
03102.ppm;25
00120.ppm;13
03121.ppm;8
00502.ppm;9
05826.ppm;14
08787.ppm;2
11706.ppm;13
02661.ppm;15
05006.ppm;1
07504.ppm;42
10282.ppm;12
10112.ppm;2
10214.ppm;24
08883.ppm;4
05714.ppm;5
02190.ppm;4
07067.ppm;2
12578.ppm;9
07039.ppm;7
03841.ppm;11
08530.ppm;15
11224.ppm;6
08541.ppm;18
09757.ppm;5
00650.ppm;32
04458.ppm;37
07729.ppm;3
09441.ppm;17
07544.ppm;4
07181.ppm;22
10862.ppm;26
12211.ppm;28
03957.ppm;6
02383.ppm;7
08523.ppm;2
04876.ppm;15
00483.ppm;6
00465.ppm;38
02876.ppm;9
02639.ppm;13
11591.ppm;10
00580.ppm;17
05087.ppm;1
09362.ppm;2
09806.ppm;5
00451.ppm;10
02376.ppm;4
07648.ppm;2
00335.ppm;6
06521.ppm;36
02909.ppm;14
03333.ppm;31
02950.ppm;2
03892.ppm;10
11610.ppm;7
02250.ppm;1
00737.ppm;38
08447.ppm;21
00993.ppm;38
10222.ppm;15
04024.ppm;10
05113.ppm;5
07218.ppm;11
08487.ppm;6
10595.ppm;7
08352.ppm;21
08069.ppm;13
10968.ppm;30
02371.ppm;2
03564.ppm;27
04456.ppm;27
11462.ppm;2
06800.ppm;37
04221.ppm;7
10406.ppm;0
08326.ppm;25
06582.ppm;10
12196.ppm;9
11153.ppm;10
11242.ppm;10
09025.ppm;9
09575.ppm;14
05085.ppm;2
09622.ppm;38
02710.ppm;25
03389.ppm;5
01409.ppm;1
08239.ppm;8
06024.ppm;25
06367.ppm;4
08613.ppm;31
08705.ppm;30
07193.ppm;12
00216.ppm;10
06980.ppm;22
07864.ppm;25
06556.ppm;5
01362.ppm;8
05028.ppm;2
04753.ppm;26
04822.ppm;13
05023.ppm;25
02394.ppm;7
09111.ppm;30
09127.ppm;28
01331.ppm;4
01520.ppm;8
05884.ppm;11
02358.ppm;33
02125.ppm;13
06585.ppm;10
08081.ppm;9
10240.ppm;17
04716.ppm;7
02044.ppm;3
11023.ppm;8
10658.ppm;25
02641.ppm;11
10416.ppm;32
02704.ppm;38
12526.ppm;3
08111.ppm;12
09887.ppm;31
02904.ppm;5
07984.ppm;38
01382.ppm;13
04494.ppm;34
11835.ppm;4
11248.ppm;38
06876.ppm;12
12183.ppm;10
11748.ppm;12
09106.ppm;11
03504.ppm;12
09160.ppm;32
04635.ppm;20
02537.ppm;10
08399.ppm;13
02811.ppm;1
00944.ppm;38
03112.ppm;23
11558.ppm;12
07843.ppm;10
05335.ppm;31
06516.ppm;40
02724.ppm;18
04405.ppm;13
02021.ppm;25
08890.ppm;32
03562.ppm;5
10522.ppm;16
06517.ppm;9
07899.ppm;1
04508.ppm;12
08633.ppm;4
08718.ppm;38
12628.ppm;7
10891.ppm;7
12047.ppm;5
09079.ppm;5
07955.ppm;37
01431.ppm;27
01259.ppm;5
03372.ppm;9
07297.ppm;9
08191.ppm;5
09605.ppm;4
10206.ppm;40
07104.ppm;38
12022.ppm;8
10023.ppm;4
10192.ppm;3
05069.ppm;25
01656.ppm;7
07538.ppm;8
01714.ppm;42
07140.ppm;12
07158.ppm;17
00792.ppm;1
07592.ppm;1
03940.ppm;11
02842.ppm;11
02927.ppm;9
00137.ppm;40
08380.ppm;10
08253.ppm;13
10007.ppm;4
10025.ppm;2
08843.ppm;11
02046.ppm;38
03774.ppm;31
05670.ppm;31
08509.ppm;13
06098.ppm;23
04719.ppm;14
08751.ppm;31
02074.ppm;9
01250.ppm;10
05371.ppm;3
08059.ppm;29
09120.ppm;10
10162.ppm;2
08917.ppm;38
11208.ppm;5
07734.ppm;2
08316.ppm;1
02978.ppm;36
05602.ppm;1
03351.ppm;1
09552.ppm;10
02678.ppm;41
01051.ppm;18
10512.ppm;28
09883.ppm;3
03045.ppm;35
02652.ppm;25
12001.ppm;3
12177.ppm;8
08525.ppm;39
00020.ppm;4
09629.ppm;14
02502.ppm;23
05284.ppm;17
10925.ppm;3
01919.ppm;35
06845.ppm;1
09382.ppm;28
09398.ppm;2
05024.ppm;13
06371.ppm;17
05652.ppm;38
06213.ppm;4
06346.ppm;8
08562.ppm;2
12358.ppm;5
09822.ppm;26
04587.ppm;24
03093.ppm;2
11292.ppm;12
08030.ppm;35
10798.ppm;3
01659.ppm;14
00515.ppm;33
09443.ppm;24
03090.ppm;4
07832.ppm;7
02229.ppm;17
06951.ppm;35
01679.ppm;13
07323.ppm;5
08144.ppm;12
05231.ppm;3
04750.ppm;17
10248.ppm;35
01935.ppm;17
06045.ppm;4
12470.ppm;29
10079.ppm;1
12360.ppm;2
07131.ppm;9
04915.ppm;8
09500.ppm;7
07203.ppm;28
03640.ppm;17
07619.ppm;38
11102.ppm;13
06453.ppm;1
11915.ppm;38
06075.ppm;36
04420.ppm;31
08280.ppm;4
01221.ppm;17
07389.ppm;31
07839.ppm;31
04714.ppm;11
08433.ppm;17
08019.ppm;40
10372.ppm;9
05169.ppm;12
08967.ppm;2
11197.ppm;12
09021.ppm;2
03901.ppm;25
11488.ppm;9
03232.ppm;11
05906.ppm;4
04717.ppm;36
07341.ppm;33
05185.ppm;10
07352.ppm;5
02692.ppm;38
08407.ppm;3
04642.ppm;28
03854.ppm;1
03845.ppm;35
11812.ppm;0
05771.ppm;37
00942.ppm;38
11361.ppm;8
09161.ppm;40
06570.ppm;26
09984.ppm;35
11786.ppm;35
01336.ppm;34
06116.ppm;0
11681.ppm;12
12218.ppm;39
11983.ppm;2
06358.ppm;14
04739.ppm;7
07240.ppm;12
07403.ppm;9
12384.ppm;1
00921.ppm;25
09027.ppm;7
01183.ppm;24
00986.ppm;5
03275.ppm;4
10254.ppm;13
05955.ppm;1
05818.ppm;4
07183.ppm;23
02762.ppm;38
01265.ppm;38
05913.ppm;33
00801.ppm;25
12452.ppm;35
03773.ppm;2
02777.ppm;18
01243.ppm;35
02918.ppm;23
05358.ppm;4
05073.ppm;13
04370.ppm;5
06722.ppm;5
10184.ppm;11
11223.ppm;13
10545.ppm;18
01218.ppm;9
02251.ppm;4
00954.ppm;31
08020.ppm;12
09267.ppm;21
03701.ppm;21
09565.ppm;9
01684.ppm;31
04471.ppm;33
07091.ppm;31
11059.ppm;9
10493.ppm;2
01893.ppm;4
05037.ppm;13
07629.ppm;12
00685.ppm;35
08112.ppm;17
08208.ppm;6
00101.ppm;10
00007.ppm;12
02253.ppm;11
09330.ppm;25
06072.ppm;11
10103.ppm;12
10201.ppm;5
01720.ppm;10
04919.ppm;1
05920.ppm;4
03655.ppm;3
05435.ppm;11
00311.ppm;11
02177.ppm;14
11720.ppm;31
12547.ppm;25
08635.ppm;17
02327.ppm;2
05604.ppm;4
02159.ppm;40
05750.ppm;4
00520.ppm;18
06299.ppm;1
04227.ppm;1
07295.ppm;36
07952.ppm;35
06726.ppm;16
11385.ppm;9
04828.ppm;35
02985.ppm;4
06628.ppm;12
02345.ppm;32
10684.ppm;13
06069.ppm;5
02483.ppm;17
12442.ppm;3
07028.ppm;35
00261.ppm;14
00077.ppm;10
03151.ppm;2
05937.ppm;10
11302.ppm;7
06531.ppm;4
06373.ppm;11
04709.ppm;40
02674.ppm;12
11254.ppm;31
02167.ppm;16
07302.ppm;11
06494.ppm;2
03822.ppm;15
06663.ppm;9
01352.ppm;25
03363.ppm;29
04110.ppm;14
05583.ppm;1
12070.ppm;2
05851.ppm;30
01444.ppm;11
11675.ppm;3
00285.ppm;1
05251.ppm;26
10693.ppm;8
06935.ppm;4
07308.ppm;10
12000.ppm;2
01695.ppm;26
04445.ppm;7
09919.ppm;10
04261.ppm;25
06626.ppm;38
00149.ppm;21
11625.ppm;26
05944.ppm;25
07891.ppm;12
06792.ppm;31
10543.ppm;13
09563.ppm;5
10874.ppm;10
00247.ppm;8
10669.ppm;25
12581.ppm;9
01609.ppm;13
01254.ppm;37
05277.ppm;25
10841.ppm;1
09536.ppm;20
03186.ppm;13
12257.ppm;10
10435.ppm;14
08670.ppm;12
11837.ppm;18
06259.ppm;4
05896.ppm;1
07821.ppm;5
00054.ppm;13
11657.ppm;1
03223.ppm;4
05982.ppm;9
11841.ppm;31
01906.ppm;2
01171.ppm;41
12061.ppm;13
10741.ppm;36
08499.ppm;4
04707.ppm;38
07682.ppm;13
05959.ppm;5
00460.ppm;35
02478.ppm;12
04505.ppm;2
03790.ppm;15
03833.ppm;7
09908.ppm;13
06430.ppm;1
05157.ppm;5
09745.ppm;3
06375.ppm;36
09259.ppm;35
03516.ppm;9
00542.ppm;5
02768.ppm;25
11545.ppm;18
06651.ppm;26
05570.ppm;13
06440.ppm;1
01508.ppm;38
08458.ppm;34
04827.ppm;22
01060.ppm;5
08683.ppm;3
12564.ppm;23
09187.ppm;1
07501.ppm;3
07700.ppm;30
11546.ppm;2
04738.ppm;7
01483.ppm;2
12386.ppm;15
12222.ppm;3
09752.ppm;11
06338.ppm;26
02818.ppm;32
11128.ppm;6
04474.ppm;12
05294.ppm;11
00554.ppm;38
00275.ppm;18
03031.ppm;1
07307.ppm;35
12532.ppm;13
04031.ppm;1
11611.ppm;4
06475.ppm;4
01990.ppm;7
07239.ppm;13
07098.ppm;25
03970.ppm;8
09439.ppm;4
02556.ppm;7
06328.ppm;8
00439.ppm;3
04496.ppm;42
06533.ppm;10
02412.ppm;38
09415.ppm;6
04982.ppm;2
05956.ppm;13
11092.ppm;25
08873.ppm;25
01534.ppm;5
05198.ppm;3
01938.ppm;5
10556.ppm;22
05201.ppm;2
04994.ppm;4
06359.ppm;4
09664.ppm;14
11124.ppm;22
06393.ppm;18
04578.ppm;7
03889.ppm;24
11052.ppm;2
10226.ppm;1
06041.ppm;23
10212.ppm;10
04881.ppm;10
04977.ppm;32
04223.ppm;2
03431.ppm;4
02302.ppm;12
08261.ppm;1
11838.ppm;9
02873.ppm;38
10666.ppm;5
11285.ppm;7
04819.ppm;11
04926.ppm;5
11327.ppm;2
06401.ppm;4
00292.ppm;13
05905.ppm;10
11639.ppm;33
11689.ppm;13
10465.ppm;13
10464.ppm;8
08417.ppm;13
12356.ppm;12
08066.ppm;9
06445.ppm;11
03337.ppm;20
02744.ppm;5
07075.ppm;38
04369.ppm;35
09852.ppm;2
00779.ppm;33
07674.ppm;17
00197.ppm;38
11022.ppm;11
08690.ppm;8
05638.ppm;13
11751.ppm;34
02997.ppm;12
05877.ppm;5
07019.ppm;8
03969.ppm;13
11843.ppm;1
11903.ppm;9
09435.ppm;2
01604.ppm;7
12408.ppm;6
12237.ppm;1
03088.ppm;38
09397.ppm;33
05137.ppm;25
07110.ppm;3
08018.ppm;12
07087.ppm;5
04925.ppm;31
12432.ppm;33
05622.ppm;8
10579.ppm;25
02738.ppm;28
07508.ppm;18
07989.ppm;35
05677.ppm;9
10628.ppm;8
03945.ppm;12
06460.ppm;12
04158.ppm;4
01145.ppm;14
04014.ppm;13
08434.ppm;12
03242.ppm;7
12058.ppm;9
00343.ppm;2
12471.ppm;5
10554.ppm;18
11676.ppm;3
09938.ppm;9
05643.ppm;18
10326.ppm;33
05960.ppm;12
12404.ppm;2
09685.ppm;7
10524.ppm;25
11188.ppm;7
03085.ppm;10
06545.ppm;8
11401.ppm;13
01434.ppm;23
04634.ppm;26
08658.ppm;2
00838.ppm;15
02335.ppm;1
04309.ppm;7
07355.ppm;35
08444.ppm;34
01611.ppm;23
02099.ppm;1
07685.ppm;38
08176.ppm;2
00272.ppm;34
06128.ppm;28
01387.ppm;13
06550.ppm;18
08488.ppm;11
05351.ppm;9
03883.ppm;7
12431.ppm;3
00904.ppm;27
00776.ppm;15
03316.ppm;3
02434.ppm;5
06081.ppm;1
04103.ppm;17
00498.ppm;31
04997.ppm;4
07129.ppm;37
08249.ppm;8
08974.ppm;30
12421.ppm;22
11881.ppm;4
10501.ppm;4
05115.ppm;14
09485.ppm;25
02698.ppm;7
10405.ppm;4
10574.ppm;4
08777.ppm;38
05888.ppm;5
12066.ppm;5
07779.ppm;18
09041.ppm;33
06790.ppm;25
07453.ppm;7
00800.ppm;38
09808.ppm;24
02199.ppm;4
12390.ppm;4
10743.ppm;2
01222.ppm;29
08040.ppm;2
06892.ppm;25
11201.ppm;41
08698.ppm;9
10046.ppm;11
03495.ppm;18
07748.ppm;11
00104.ppm;33
05753.ppm;5
00066.ppm;26
08309.ppm;18
09921.ppm;38
09898.ppm;7
04252.ppm;18
00882.ppm;10
03903.ppm;12
11673.ppm;2
01943.ppm;10
12329.ppm;20
04757.ppm;14
11394.ppm;20
00382.ppm;38
10457.ppm;12
11143.ppm;1
11470.ppm;31
02740.ppm;23
09995.ppm;1
10955.ppm;5
11539.ppm;5
00167.ppm;14
09722.ppm;34
01573.ppm;3
11704.ppm;35
07259.ppm;5
11868.ppm;5
01779.ppm;35
08954.ppm;1
01560.ppm;42
10576.ppm;2
08321.ppm;3
08411.ppm;4
10533.ppm;11
03934.ppm;9
09337.ppm;13
11186.ppm;8
03486.ppm;15
09379.ppm;33
03129.ppm;38
01911.ppm;25
08759.ppm;10
03445.ppm;1
06590.ppm;11
10136.ppm;7
05686.ppm;5
02583.ppm;33
08812.ppm;15
02051.ppm;1
01951.ppm;25
09533.ppm;12
02937.ppm;13
00991.ppm;23
05717.ppm;2
05980.ppm;10
00790.ppm;2
05621.ppm;12
09576.ppm;13
10105.ppm;7
07000.ppm;9
05370.ppm;5
12146.ppm;38
00173.ppm;25
01831.ppm;5
02530.ppm;26
09182.ppm;24
00132.ppm;14
02549.ppm;12
11946.ppm;38
10731.ppm;33
06374.ppm;13
11323.ppm;10
12227.ppm;21
02971.ppm;12
07116.ppm;17
09295.ppm;6
11514.ppm;10
05765.ppm;2
03505.ppm;13
00094.ppm;12
01225.ppm;26
02965.ppm;3
04596.ppm;10
11413.ppm;4
11744.ppm;38
08928.ppm;3
02339.ppm;16
05591.ppm;4
07092.ppm;11
00643.ppm;11
01247.ppm;2
12332.ppm;13
07950.ppm;11
04021.ppm;11
10035.ppm;2
08679.ppm;2
11389.ppm;4
01081.ppm;2
01822.ppm;13
07825.ppm;14
01438.ppm;10
11691.ppm;3
03682.ppm;13
08287.ppm;2
10231.ppm;5
03365.ppm;16
00943.ppm;0
09049.ppm;10
01232.ppm;4
00744.ppm;4
02060.ppm;14
07331.ppm;26
03200.ppm;5
09931.ppm;8
01135.ppm;5
06856.ppm;12
05105.ppm;25
00013.ppm;7
01385.ppm;4
12057.ppm;41
09818.ppm;25
11144.ppm;11
09086.ppm;1
01849.ppm;13
07841.ppm;3
01256.ppm;31
03160.ppm;29
10901.ppm;31
11857.ppm;40
05575.ppm;15
05136.ppm;3
05996.ppm;32
04256.ppm;13
07277.ppm;18
00096.ppm;3
01866.ppm;9
02810.ppm;19
02670.ppm;42
04808.ppm;4
05408.ppm;12
09279.ppm;11
08031.ppm;40
04428.ppm;8
11918.ppm;20
02881.ppm;2
01188.ppm;8
10067.ppm;25
09545.ppm;6
00484.ppm;2
01071.ppm;2
02185.ppm;38
09489.ppm;16
01621.ppm;7
06733.ppm;2
09201.ppm;32
07047.ppm;3
03867.ppm;41
11831.ppm;12
00506.ppm;32
01459.ppm;13
05915.ppm;18
12062.ppm;33
09422.ppm;38
08344.ppm;40
06301.ppm;2
12487.ppm;5
01623.ppm;12
10752.ppm;4
12245.ppm;12
03943.ppm;13
01791.ppm;11
07290.ppm;25
04062.ppm;11
12288.ppm;2
02830.ppm;12
00110.ppm;1
07732.ppm;12
07100.ppm;11
08893.ppm;10
04317.ppm;11
01802.ppm;24
00056.ppm;5
07301.ppm;3
09396.ppm;7
08057.ppm;38
04826.ppm;2
07233.ppm;5
06907.ppm;5
06122.ppm;26
09408.ppm;29
01693.ppm;17
00819.ppm;2
00753.ppm;28
11382.ppm;36
05919.ppm;9
00313.ppm;38
00837.ppm;9
01410.ppm;15
01277.ppm;14
10000.ppm;27
00661.ppm;13
11992.ppm;31
02993.ppm;30
07306.ppm;18
07593.ppm;26
08276.ppm;12
04126.ppm;14
07458.ppm;14
09862.ppm;9
09748.ppm;38
04190.ppm;11
09727.ppm;11
07415.ppm;2
10124.ppm;30
03302.ppm;1
10594.ppm;38
04371.ppm;9
11547.ppm;37
09776.ppm;25
02690.ppm;35
00419.ppm;2
04663.ppm;6
11046.ppm;3
09868.ppm;42
09388.ppm;11
10441.ppm;8
11758.ppm;1
01988.ppm;8
08989.ppm;1
00375.ppm;1
08427.ppm;15
00248.ppm;12
09403.ppm;13
10597.ppm;10
08013.ppm;21
02792.ppm;2
09354.ppm;15
04612.ppm;37
06804.ppm;9
04421.ppm;31
11806.ppm;8
12086.ppm;10
05601.ppm;40
05195.ppm;36
00772.ppm;13
00587.ppm;30
06617.ppm;33
07797.ppm;18
04232.ppm;13
09504.ppm;38
02118.ppm;9
05250.ppm;38
03754.ppm;10
02183.ppm;17
11988.ppm;3
03545.ppm;13
02756.ppm;4
08886.ppm;2
06097.ppm;2
09903.ppm;9
05565.ppm;3
00151.ppm;24
08558.ppm;12
04184.ppm;41
11129.ppm;15
04554.ppm;9
08460.ppm;21
00732.ppm;14
10832.ppm;22
12488.ppm;38
02013.ppm;10
06020.ppm;2
04359.ppm;10
07582.ppm;19
02413.ppm;8
05519.ppm;28
12198.ppm;38
03786.ppm;25
05788.ppm;5
04239.ppm;38
02096.ppm;25
10413.ppm;6
09008.ppm;16
09225.ppm;25
00788.ppm;2
05776.ppm;7
12195.ppm;23
00794.ppm;1
05144.ppm;38
10147.ppm;38
06257.ppm;5
10477.ppm;31
02858.ppm;13
04288.ppm;9
06319.ppm;38
09235.ppm;4
01091.ppm;33
01555.ppm;1
08394.ppm;18
11717.ppm;26
08355.ppm;31
10613.ppm;34
02304.ppm;17
07052.ppm;38
03915.ppm;4
01982.ppm;10
11763.ppm;23
01977.ppm;12
04755.ppm;7
05315.ppm;38
04277.ppm;10
08799.ppm;25
08727.ppm;41
05372.ppm;1
01477.ppm;35
03471.ppm;11
12272.ppm;4
06314.ppm;35
05538.ppm;11
05140.ppm;13
07529.ppm;14
06290.ppm;1
08543.ppm;35
08884.ppm;14
04364.ppm;11
08691.ppm;5
10334.ppm;2
00282.ppm;31
04620.ppm;19
10363.ppm;24
03510.ppm;4
03933.ppm;13
10185.ppm;3
09719.ppm;3
00864.ppm;1
00136.ppm;18
00622.ppm;1
08764.ppm;34
02789.ppm;21
05697.ppm;38
02601.ppm;38
07901.ppm;4
07808.ppm;8
07010.ppm;19
